1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,21_x,21_y,21_z,22_x,22_y,22_z,23_x,23_y,23_z,24_x,24_y,24_z,25_x,25_y,25_z,26_x,26_y,26_z
0.48038474847180235,0.45534821426781763,0.6250608606109573,0.48474675905762493,0.3749745116210619,0.61546572129604,0.4884599877262166,0.314310086498062,0.6163383210394955,0.4984357926373419,0.21897803020525586,0.619503758285311,0.499477954946072,0.24247675273058225,0.6227239331063653,0.5260577513292953,0.2560381384756535,0.605587264882375,0.5311124641551271,0.3730980133318702,0.591749826642763,0.5175333962266485,0.45738463166276666,0.5532855075769546,0.49072595535913455,0.2360357821631537,0.6268758443985845,0.4632334143297198,0.2301929219772587,0.6197112266675948,0.4408721242545505,0.34185387654967453,0.6235677388629756,0.43939588356216996,0.4301490219994189,0.582855109642015,0.4975884571928384,0.4607595662533295,0.6225207250458917,0.4928505857577825,0.6386233481535779,0.6219969672313568,0.4849211617991844,0.7989678293361149,0.6594017644808053,0.4847653741912703,0.8499194213993742,0.6133773576010573,0.46648760448154014,0.4543859800973475,0.6294612491668293,0.45054116993061305,0.6228547480821899,0.6123680777598665,0.4475731543158588,0.7939849127027284,0.6279683414128969,0.44043053945904487,0.8411410484269841,0.5897049174669733,0.4983020068845758,0.18490106531879658,0.6127599627690417,0.4978359028616331,0.1433439618825085,0.5727383419298243,0.5088170258684184,0.14466042431444115,0.5788584418578687,0.5212291547497229,0.16878069976716642,0.6098010941234502,0.4938187193873535,0.13245025221157844,0.5868071801304688,0.48654237341807305,0.14110681505588119,0.6225544958400228
0.48071385671204464,0.4553212838019865,0.6234335176230416,0.48280223553292884,0.37640381218976526,0.6168690639679069,0.4878500451104495,0.3140529063999257,0.617271271790014,0.49799365252766065,0.22506570059724282,0.6228054453881497,0.5011689616947559,0.2364676570747093,0.6251476146576057,0.5249521279005017,0.25234219456924595,0.6081354986515186,0.5327492280360561,0.3799607292472499,0.5913528681160606,0.5195210576303855,0.45472310297719215,0.5582838416051568,0.49067913995831225,0.23264543032528787,0.6264820926391564,0.46565319027257607,0.2316812263322533,0.6206335117351401,0.43911526504910586,0.3442871629067482,0.6263668727390961,0.43915370137466003,0.42953816562847463,0.582365509486324,0.4972936829298918,0.4649346703592065,0.6227095046648162,0.49126692653757087,0.6402492807285262,0.6240626464343306,0.4839698665998857,0.8001703849661967,0.6577449151677203,0.48333788560153107,0.8506108933005228,0.6122265075956932,0.4640556230268401,0.45322726901297156,0.6280844215351488,0.45232994530327514,0.6296457491445993,0.6088335080661261,0.4465484046913488,0.7949461869597454,0.6300995035959239,0.4403039582789762,0.8448056005787655,0.588211889900301,0.4991843583985453,0.18303761894571338,0.6140340835164556,0.49854091100461717,0.14556931369469828,0.5704048882560353,0.5076007923120193,0.1427688856944039,0.5785232848969195,0.5203679308854421,0.16529177462561023,0.6121603827534712,0.4957277174311826,0.1283273334535304,0.5843710686966654,0.48484353233392147,0.1433929916897341,0.6228475298359863
0.4821436488213964,0.45656343049950604,0.6236273785378393,0.48410003117292544,0.377990560453064,0.6193147670906646,0.4899912207771156,0.31734458961983714,0.6173029792053231,0.49756810557162484,0.22355639858125015,0.617785399439941,0.5003778948553426,0.23502946936668095,0.6207599899779265,0.5249017886520106,0.2537533222579302,0.6090438006619049,0.5316337533483579,0.3716418906478972,0.5959194994014619,0.5173724152371427,0.4578511981432253,0.5578260508298312,0.49069676648908445,0.23793720671568366,0.6250685271210255,0.46459999474895863,0.22880309760614037,0.620667306857068,0.4404994832149332,0.3445413751202997,0.6243949947207604,0.43988854666030414,0.43120205588667665,0.5864194918697466,0.5002038468419134,0.4620321415213313,0.6182755625116404,0.49166981590949155,0.6355994591963213,0.6262032798600198,0.4829031527029858,0.8004723129462228,0.656731083615335,0.48739789505075193,0.8533125138968829,0.6165613667903932,0.46519767664119954,0.4499902052947884,0.6237330031846601,0.4527387524168777,0.6238520907108928,0.6123737810149326,0.44880740377101136,0.7980066468784691,0.6249752982415022,0.44177039867861345,0.8441446684623914,0.5907280587467042,0.4992188080556644,0.186936610441794,0.6138952038239491,0.49695224550573797,0.14339688010051832,0.5724332134423319,0.5048272356224166,0.14193732886716245,0.5774577303789543,0.5210594277955499,0.16738394612051763,0.6041638748879874,0.4949992696493624,0.12253138461656633,0.5836089609412638,0.48856093935456,0.14088094908318763,0.6243798396190487
0.4822874395165414,0.4555686022625336,0.6207669978548841,0.48743394010783,0.37471501983043104,0.6146214540641854,0.48826029041214386,0.3155668546813821,0.6186613804485298,0.4980057986161284,0.21957413250483176,0.6232324889422923,0.5012810068795764,0.23240909050049965,0.6212176396878012,0.5260616491375806,0.25325514167667884,0.6054290320685383,0.5342969184079251,0.375572970556677,0.5979482216886935,0.5196829839892291,0.4522141903018683,0.5637115868029473,0.4903949627446867,0.23278790157381407,0.6237040833349807,0.4652916255584723,0.23081748617176842,0.6224197710567811,0.4427447240460665,0.34224948581535597,0.6259100932190963,0.43960859152923304,0.4370693984949892,0.585964669925482,0.49899314552013735,0.4544412825191585,0.6210950558549233,0.49067723618775605,0.6362340687308272,0.6240480218161383,0.4825316933899337,0.7965220265652403,0.6575882259590614,0.4831223439679767,0.8575922525469329,0.6126655508999271,0.46866115142178744,0.44999062736408385,0.626973627206552,0.4533124539483295,0.6256875505715113,0.6133706885756376,0.4481829483194354,0.7939954274172227,0.6291105237149657,0.4416009456624354,0.84518632060325,0.5888631990439742,0.5006721757408741,0.1863481355571223,0.6166163987027459,0.4981277348661873,0.14662051018232802,0.5716853225842561,0.508470039255621,0.14012606697107588,0.5785644720991845,0.5204810234926104,0.16412332545323924,0.6084260200950262,0.4935234223691709,0.13527666523681853,0.5831985702093375,0.4853443945490558,0.14079610643367338,0.6209720000634054
0.4831363744808223,0.45159288798090064,0.6251311920401011,0.48476357302883993,0.3744956523491366,0.6125705856849347,0.490411315900305,0.3140098623140544,0.6147104438212677,0.4971787392877234,0.222496918886193,0.6203947381993854,0.5011293191373649,0.23704325852969615,0.621961267817733,0.5236277750216571,0.2524116508431776,0.6045455037454469,0.532519905939986,0.3743338717057266,0.600777561055615,0.519529282654296,0.4559731395987175,0.562759027818029,0.4908636385944523,0.23225222926225697,0.6238173097181722,0.46361737910554823,0.23216726452921946,0.6206368991156264,0.44338657371009715,0.34235362882554216,0.625908732280721,0.43891344189881354,0.43433097780318125,0.5868860098468012,0.49998856073534365,0.460332579030257,0.620606321249251,0.4903892523400421,0.6342220350602318,0.6237269262318472,0.48375874366460003,0.7965074218428444,0.6575213834702988,0.48460640342934314,0.8521131478007792,0.6140265332665817,0.4645421749744158,0.4501347428871672,0.6243106133879472,0.453819062301531,0.6238683789757239,0.6137574718501844,0.4459335876780278,0.7986685945873351,0.6294238663224787,0.44120761655052404,0.8417037719857122,0.5867601531767873,0.4999250297698849,0.18099665300169257,0.615303182422193,0.49856634959029655,0.1447423968064872,0.5722056989705646,0.5087318615638031,0.14113281015501145,0.5789234496964106,0.5207255448490461,0.1651573075695055,0.6071797735754413,0.4944164209005124,0.12916688750653685,0.5846881657429159,0.4875671205648459,0.1413987337130001,0.6201082492894151
0.482733434599114,0.4540231844530536,0.6230030255813062,0.4846890299557559,0.37373629477132203,0.6155438497640457,0.48821453675511756,0.3112297837549484,0.6153984871761918,0.4966107590091263,0.2217041626664002,0.6203727612025026,0.5011118695858368,0.23607328963510157,0.6223479677012645,0.5275497430137795,0.24864681774475472,0.6058600395533675,0.5329365763093611,0.3717622556403432,0.6067968519312802,0.5248482616558011,0.4590417692328881,0.5747983282065999,0.49051234293086393,0.23055825608589536,0.6238847862440439,0.46318098746915226,0.23055082662048068,0.6194288140195001,0.44323195820843836,0.3491963615920165,0.6263496939331422,0.4412399538324897,0.4339923446810498,0.5886062143698476,0.4990098492234659,0.45779311601440514,0.6179262847837275,0.490738322842004,0.6370954269487566,0.6219567710193465,0.48348723525482173,0.7987531320594338,0.6589054279724765,0.48356027523825185,0.8510361642579686,0.6109331424102836,0.465554815247064,0.4513366460337947,0.6248542109743301,0.45346416805885115,0.6272380628241813,0.613175772153387,0.4497760588847086,0.7973354397044455,0.6282498003016416,0.4412364964158347,0.841589135135285,0.5862046313776769,0.5008286439934314,0.18535150548259535,0.614083444408996,0.4989609347088776,0.14689240304318138,0.5708381152085753,0.5078044384141037,0.13944692426483946,0.5803520978718179,0.5203523071413876,0.16482678105382031,0.6063421099014826,0.4945379437907586,0.1318166847626602,0.5823329058790262,0.4869825472816042,0.14339354014059827,0.6209145183961724
0.48159275086520154,0.45502336051953335,0.6210766999296012,0.4854709302633268,0.38028613745595696,0.6153507409788173,0.48878056826822874,0.3145421487723159,0.6166882559319005,0.49687950936737235,0.2168049837882014,0.618241802202591,0.49974945066631055,0.23912380753091453,0.6204525774458611,0.5248897713513396,0.25160428503298954,0.6040135625852329,0.5345162460106352,0.3695328439952721,0.6109310214362383,0.5256031439034071,0.4638789468573021,0.5854726267907704,0.4918849091601316,0.2302699240232363,0.6222913808593687,0.4644715748273638,0.2306022645730243,0.6203856648094509,0.4429174386677361,0.34653020299586434,0.6309568838087704,0.43661728188180887,0.43799594117923085,0.5894921128798254,0.49940828553700034,0.4593520092909286,0.6178987671855596,0.4913820011170925,0.6357901203640384,0.6230844330207476,0.4840128886661643,0.7942040393634553,0.6573808580163439,0.4846133255261687,0.8542137886284938,0.6107405164553016,0.4659459279487935,0.4503410385197529,0.6255017324559137,0.45204913507802286,0.6239412598675721,0.6119353649979943,0.4463868716005507,0.7978543785978623,0.6280107653748496,0.44143696008126326,0.8441942365849228,0.5868871244387562,0.5005744449274969,0.1859994295580636,0.6119555279509143,0.49865419022961616,0.1452230211205587,0.5678334823138943,0.5077240942762264,0.1446405191217393,0.5820295641051211,0.5232481830348807,0.16951474039606032,0.6055632326541351,0.4948381442601874,0.1300744724710869,0.5836936452934833,0.48755790858484754,0.13872205955383507,0.6178366511472967
0.48118754625803684,0.4547933090463902,0.6241039017445047,0.4854795717133712,0.37549123795808076,0.6126504760409097,0.4893862564504543,0.31409852579854775,0.6123663738493593,0.4976625189710746,0.21640090878383528,0.618799142764647,0.502090745667247,0.2362348849727658,0.620967289545037,0.5281109192623141,0.2522263348734954,0.6015363709254664,0.5357524153036312,0.3703874862881671,0.6163968371103461,0.532760503811162,0.4701184471135927,0.5896627732964547,0.4928195547882959,0.23201681869694138,0.6223335279376767,0.4664362493969022,0.233981328431598,0.6181521668344896,0.44148201730871633,0.33991743259262314,0.6353352531425616,0.43361615334462184,0.43648354341333573,0.5985486734795242,0.49960083848418063,0.4586223088803394,0.6185240454578271,0.4922901118906626,0.634983329190048,0.6241607725232016,0.4832009069344172,0.8021481652209187,0.6585368699238504,0.485320604124794,0.8483474575147733,0.6110751566908306,0.4644618359469565,0.45128124935415764,0.6291487357205394,0.4535166222834105,0.6218260523000316,0.6143658445934977,0.44776059445429767,0.7964657581931189,0.6280424982039196,0.4434360346659253,0.8420100018350702,0.5861451663834006,0.49928110484696986,0.18215713424529362,0.6134781449917157,0.5004547383797969,0.14315548448747664,0.5690652763582275,0.5081418010038128,0.14094901726883022,0.5779620853227952,0.5220223364289461,0.1691620037503863,0.6042178805087489,0.49532347591581893,0.132561094931752,0.5814186789742726,0.48700968551523605,0.141590839161266,0.6185934124932445
0.481573691601187,0.4602873067151813,0.6217750215086888,0.4861265266636961,0.3761505973253859,0.6144271882395833,0.4883556093228328,0.31432587209330715,0.6130734581629134,0.4974834642553848,0.22079117864128608,0.6188813903875171,0.5026742345054463,0.23760403125943075,0.6192588484404662,0.5263397443658223,0.2509903441282769,0.6005769737856276,0.5346708700161105,0.3672365669841414,0.6146833567535185,0.534045734238606,0.46617543895721886,0.5978126405018571,0.4922041218046505,0.22887276497460812,0.6238104177746335,0.46750420755222477,0.23202320203326562,0.6137766906713356,0.4420367578851208,0.34288077587630456,0.6368513367628659,0.43149570536355636,0.4349153325712039,0.6054647326591109,0.4996228618360645,0.46163156545377904,0.6186643436842968,0.4909505969706262,0.6345267208594622,0.6268140021609143,0.48277243205428216,0.8009417564669502,0.6585001852020759,0.48365657578308746,0.8462896053561656,0.612016780075708,0.4659334681313729,0.4477791135878711,0.6257306667412369,0.45328927304022737,0.6229314500338519,0.6130371590686801,0.4473730153107459,0.7977680878206623,0.6292183482855964,0.440359518005883,0.8425422690216384,0.5872118956464271,0.4984852500240165,0.1817212297948234,0.6116579945840026,0.4990169654333509,0.1432277767746439,0.5729649053644528,0.5091599005158398,0.14049483442040556,0.5804738798775494,0.5210204879061793,0.16973158510735092,0.6057422399830927,0.49706671979465394,0.12633077815239438,0.581194422842007,0.48642436011970125,0.14151276573003177,0.6173179537935468
0.48323774771157935,0.45619284525323134,0.6223429229400917,0.48508908449117416,0.3762683436525697,0.6102066891648579,0.4903893039613348,0.3130587480292172,0.6102457679935317,0.49850883322378886,0.2165585272309696,0.61924708908553,0.49981903797338134,0.23718958866163978,0.6172676917653317,0.5269519208006367,0.24934751610518985,0.6043997384322001,0.5393415588646153,0.3737308439815729,0.6178005310641598,0.5383157953697415,0.47270052515369926,0.6027186197754542,0.4905810687179027,0.22903628014199875,0.6217088605079636,0.46633862993412717,0.2339681139442992,0.6196950952096111,0.44018434082930485,0.34246048558415904,0.6413524015015907,0.43001273280798713,0.43342333215027345,0.6091235378117548,0.49973627477752014,0.4558774823069661,0.6166601783714141,0.4936448869697906,0.637573221075292,0.6244622459358065,0.48566630226204655,0.7980316906259033,0.6599902009905464,0.4843712622704264,0.8541595233113455,0.6126322011710071,0.4660105932308159,0.4447788542631704,0.6268635503270774,0.4520547821755766,0.6284355884786806,0.6099485599171128,0.44790745473703075,0.7962472263372279,0.6279558336928838,0.44282400632303687,0.8428339482676028,0.5875670875439525,0.4990185766705745,0.18268683022141152,0.6107263891711532,0.4998625988942768,0.14836139679846255,0.5685456276603919,0.511019949265622,0.13906652016477883,0.5770031020981228,0.5223374291008579,0.16679191630495085,0.6029737079388062,0.4957529149636155,0.12893618703445078,0.579638233952561,0.4870240514035729,0.1368049364412095,0.618517186977584
